2
70
36,16
26,14
40,59
67,5
26,59
44,30
2,67
33,20
27,15
7,13
65,31
49,58
45,60
10,57
42,42
53,67
70,32
5,58
57,16
64,22
63,34
16,70
36,38
23,70
11,8
61,58
51,52
18,32
1,2
68,21
50,47
63,2
51,31
36,52
54,50
68,34
47,65
41,13
49,24
53,35
27,54
57,4
7,24
37,23
38,11
34,40
36,12
20,3
19,26
1,47
22,58
64,60
26,26
69,27
23,64
17,51
46,11
70,68
2,18
11,31
6,1
18,6
15,67
5,33
12,32
28,6
28,65
67,39
14,44
66,40
41,25
60,26
59,67
43,36
13,46
64,68
24,38
47,24
19,28
40,70
47,58
4,15
39,39
17,10
35,23
23,8
32,17
16,40
3,10
20,52
39,70
6,25
8,66
20,29
43,60
28,31
47,10
56,61
12,56
38,26
69,10
60,53
38,20
67,7
18,32
21,52
18,20
9,17
5,23
55,24
3,35
40,36
44,7
22,30
51,12
32,41
32,13
7,69
44,61
8,3
46,38
25,22
69,37
20,22
5,7
18,59
21,9
62,6
69,2
63,23
59,14
24,14
22,22
19,30
57,29
66,41
58,59
57,70
13,70
4,54
48,6
55,13
24,24
29,17
20,58
49,9
9,64
68,3
3,64
47,56
17,3
18,55
22,22
3,63
67,23
32,70
39,45
28,62
60,28
44,63
43,66
62,49
21,4
11,49
60,13
26,18
23,50
7,69
42,63
51,17
21,64
4,2
36,6
16,12
60,19
68,56
6,4
39,41
28,64
29,61
51,22
18,55
63,43
32,70
55,1
26,38
28,29
31,15
25,15
9,19
21,33
6,56
15,34
22,38
1,39
62,3
9,13
32,19
51,64
